Time[s], Channel 0
1.269099628000000, 1
1.270099662000000, 0
1.271099694000000, 1
1.272099730000000, 0
1.273099760000000, 1
1.274099796000000, 0
1.275099828000000, 1
1.276099862000000, 0
1.277099894000000, 1
1.278099930000000, 0
1.279099962000000, 1
1.280099996000000, 0
1.281100028000000, 1
1.282100064000000, 0
1.283100094000000, 1
1.284100130000000, 0
1.285100162000000, 1
1.286100196000000, 0
1.287100228000000, 1
1.288100264000000, 0
1.289100296000000, 1
1.290100330000000, 0
1.291100362000000, 1
1.292100398000000, 0
1.293100428000000, 1
1.294100464000000, 0
1.295100496000000, 1
1.296100530000000, 0
1.297100562000000, 1
1.298100598000000, 0
1.299100630000000, 1
1.300100664000000, 0
1.301100696000000, 1
1.302100732000000, 0
1.303100762000000, 1
1.304100798000000, 0
1.305100830000000, 1
1.306100864000000, 0
1.307100896000000, 1
1.308100932000000, 0
1.309100964000000, 1
1.310100998000000, 0
1.311101030000000, 1
1.312101066000000, 0
1.313101096000000, 1
1.314101132000000, 0
1.315101164000000, 1
1.316101198000000, 0
1.317101230000000, 1
1.318101266000000, 0
1.319101298000000, 1
1.320101332000000, 0
1.321101364000000, 1
1.322101398000000, 0
1.323101430000000, 1
1.324101466000000, 0
1.325101498000000, 1
1.326101532000000, 0
1.327101564000000, 1
1.328101600000000, 0
1.329101630000000, 1
1.330101666000000, 0
1.331101698000000, 1
1.332101734000000, 0
1.333101764000000, 1
1.334101800000000, 0
1.335101832000000, 1
1.336101866000000, 0
1.337101898000000, 1
1.338101934000000, 0
1.339101964000000, 1
1.340102000000000, 0
1.341102032000000, 1
1.342102066000000, 0
1.343102098000000, 1
1.344102134000000, 0
1.345102166000000, 1
1.346102200000000, 0
1.347102232000000, 1
1.348102268000000, 0
1.349102298000000, 1
1.350102334000000, 0
1.351102366000000, 1
1.352102400000000, 0
1.353102432000000, 1
1.354102468000000, 0
1.355102500000000, 1
1.356102534000000, 0
1.357102566000000, 1
1.358102602000000, 0
1.359102632000000, 1
1.360102668000000, 0
1.361102700000000, 1
1.362102734000000, 0
1.363102766000000, 1
1.364102802000000, 0
1.365102834000000, 1
1.366102868000000, 0
1.367102900000000, 1
1.368102936000000, 0
1.369102966000000, 1
1.370103002000000, 0
1.371103034000000, 1
1.372103068000000, 0
1.373103100000000, 1
1.374103136000000, 0
1.375103168000000, 1
1.376103202000000, 0
1.377103234000000, 1
1.378103268000000, 0
1.379103300000000, 1
1.380103336000000, 0
1.381103368000000, 1
1.382103402000000, 0
1.383103434000000, 1
1.384103470000000, 0
1.385103500000000, 1
1.386103536000000, 0
1.387103568000000, 1
1.388103602000000, 0
1.389103634000000, 1
1.390103670000000, 0
1.391103702000000, 1
1.392103736000000, 0
1.393103768000000, 1
1.394103804000000, 0
1.395103834000000, 1
1.396103870000000, 0
1.397103902000000, 1
1.398103936000000, 0
1.399103968000000, 1
1.400104004000000, 0
1.401104036000000, 1
1.402104070000000, 0
1.403104102000000, 1
1.404104138000000, 0
1.405104168000000, 1
1.406104204000000, 0
1.407104236000000, 1
1.408104270000000, 0
1.409104302000000, 1
1.410104338000000, 0
1.411104370000000, 1
1.412104404000000, 0
1.413104436000000, 1
1.414104470000000, 0
1.415104502000000, 1
1.416104538000000, 0
1.417104570000000, 1
1.418104604000000, 0
1.419104636000000, 1
1.420104672000000, 0
1.421104702000000, 1
1.422104738000000, 0
1.423104770000000, 1
1.424104804000000, 0
1.425104836000000, 1
1.426104872000000, 0
1.427104904000000, 1
1.428104938000000, 0
1.429104970000000, 1
1.430105006000000, 0
1.431105036000000, 1
1.432105072000000, 0
1.433105104000000, 1
1.434105138000000, 0
1.435105170000000, 1
1.436105206000000, 0
1.437105238000000, 1
1.438105272000000, 0
1.439105304000000, 1
1.440105340000000, 0
1.441105370000000, 1
1.442105406000000, 0
1.443105438000000, 1
1.444105472000000, 0
1.445105504000000, 1
1.446105540000000, 0
1.447105572000000, 1
1.448105606000000, 0
1.449105638000000, 1
1.450105672000000, 0
1.451105704000000, 1
1.452105740000000, 0
1.453105772000000, 1
1.454105806000000, 0
1.455105838000000, 1
1.456105874000000, 0
1.457105904000000, 1
1.458105940000000, 0
1.459105972000000, 1
1.460106006000000, 0
1.461106038000000, 1
1.462106074000000, 0
1.463106106000000, 1
1.464106140000000, 0
1.465106172000000, 1
1.466106208000000, 0
1.467106238000000, 1
1.468106274000000, 0
1.469106306000000, 1
1.470106340000000, 0
1.471106372000000, 1
1.472106408000000, 0
1.473106440000000, 1
1.474106474000000, 0
1.475106506000000, 1
1.476106542000000, 0
1.477106572000000, 1
1.478106608000000, 0
1.479106640000000, 1
1.480106674000000, 0
1.481106706000000, 1
1.482106742000000, 0
1.483106772000000, 1
1.484106808000000, 0
1.485106840000000, 1
1.486106874000000, 0
1.487106906000000, 1
1.488106942000000, 0
1.489106974000000, 1
1.490107008000000, 0
1.491107040000000, 1
1.492107076000000, 0
1.493107106000000, 1
1.494107142000000, 0
1.495107174000000, 1
1.496107208000000, 0
1.497107240000000, 1
1.498107276000000, 0
1.499107308000000, 1
1.500107342000000, 0
1.501107374000000, 1
1.502107410000000, 0
1.503107440000000, 1
1.504107476000000, 0
1.505107508000000, 1
1.506107542000000, 0
1.507107574000000, 1
1.508107610000000, 0
1.509107642000000, 1
1.510107676000000, 0
1.511107708000000, 1
1.512107744000000, 0
1.513107774000000, 1
1.514107810000000, 0
1.515107842000000, 1
1.516107876000000, 0
1.517107908000000, 1
1.518107944000000, 0
1.519107974000000, 1
1.520108010000000, 0
1.521108042000000, 1
1.522108076000000, 0
1.523108108000000, 1
1.524108144000000, 0
1.525108176000000, 1
1.526108210000000, 0
1.527108242000000, 1
1.528108278000000, 0
1.529108308000000, 1
1.530108344000000, 0
1.531108376000000, 1
1.532108410000000, 0
1.533108442000000, 1
1.534108478000000, 0
1.535108510000000, 1
1.536108544000000, 0
1.537108576000000, 1
1.538108612000000, 0
1.539108642000000, 1
1.540108678000000, 0
1.541108710000000, 1
1.542108744000000, 0
1.543108776000000, 1
1.544108812000000, 0
1.545108842000000, 1
1.546108878000000, 0
1.547108910000000, 1
1.548108944000000, 0
1.549108976000000, 1
1.550109012000000, 0
1.551109044000000, 1
1.552109078000000, 0
1.553109110000000, 1
1.554109146000000, 0
1.555109176000000, 1
1.556109212000000, 0
1.557109244000000, 1
1.558109278000000, 0
1.559109310000000, 1
1.560109346000000, 0
1.561109378000000, 1
1.562109412000000, 0
1.563109444000000, 1
1.564109480000000, 0
1.565109510000000, 1
1.566109546000000, 0
1.567109578000000, 1
1.568109612000000, 0
1.569109644000000, 1
1.570109680000000, 0
1.571109712000000, 1
1.572109746000000, 0
1.573109778000000, 1
1.574109814000000, 0
1.575109844000000, 1
1.576109880000000, 0
1.577109912000000, 1
1.578109946000000, 0
1.579109978000000, 1
1.580110014000000, 0
1.581110044000000, 1
1.582110080000000, 0
1.583110112000000, 1
1.584110146000000, 0
1.585110178000000, 1
1.586110214000000, 0
1.587110246000000, 1
1.588110280000000, 0
1.589110312000000, 1
1.590110348000000, 0
1.591110378000000, 1
1.592110414000000, 0
1.593110446000000, 1
1.594110480000000, 0
1.595110512000000, 1
1.596110548000000, 0
1.597110580000000, 1
1.598110614000000, 0
1.599110646000000, 1
1.600110682000000, 0
1.601110712000000, 1
1.602110748000000, 0
1.603110780000000, 1
1.604110814000000, 0
1.605110846000000, 1
1.606110882000000, 0
1.607110912000000, 1
1.608110948000000, 0
1.609110980000000, 1
1.610111014000000, 0
1.611111046000000, 1
1.612111082000000, 0
1.613111114000000, 1
1.614111148000000, 0
1.615111180000000, 1
1.616111216000000, 0
1.617111246000000, 1
1.618111282000000, 0
1.619111314000000, 1
1.620111348000000, 0
1.621111380000000, 1
1.622111416000000, 0
1.623111448000000, 1
1.624111482000000, 0
1.625111514000000, 1
1.626111550000000, 0
1.627111580000000, 1
1.628111616000000, 0
1.629111648000000, 1
1.630111682000000, 0
1.631111714000000, 1
1.632111750000000, 0
1.633111780000000, 1
1.634111816000000, 0
1.635111848000000, 1
1.636111882000000, 0
1.637111914000000, 1
1.638111950000000, 0
1.639111982000000, 1
1.640112016000000, 0
1.641112048000000, 1
1.642112084000000, 0
1.643112114000000, 1
1.644112150000000, 0
1.645112182000000, 1
1.646112216000000, 0
1.647112248000000, 1
1.648112284000000, 0
1.649112316000000, 1
1.650112350000000, 0
1.651112382000000, 1
1.652112418000000, 0
1.653112448000000, 1
1.654112484000000, 0
1.655112516000000, 1
1.656112550000000, 0
1.657112582000000, 1
1.658112618000000, 0
1.659112648000000, 1
1.660112684000000, 0
1.661112716000000, 1
1.662112750000000, 0
1.663112782000000, 1
1.664112818000000, 0
1.665112850000000, 1
1.666112884000000, 0
1.667112916000000, 1
1.668112952000000, 0
1.669112982000000, 1
1.670113018000000, 0
1.671113050000000, 1
1.672113084000000, 0
1.673113116000000, 1
1.674113152000000, 0
1.675113184000000, 1
1.676113218000000, 0
1.677113250000000, 1
1.678113286000000, 0
1.679113316000000, 1
1.680113352000000, 0
1.681113384000000, 1
1.682113418000000, 0
1.683113450000000, 1
1.684113486000000, 0
1.685113516000000, 1
1.686113552000000, 0
1.687113584000000, 1
1.688113618000000, 0
1.689113650000000, 1
1.690113686000000, 0
1.691113718000000, 1
1.692113752000000, 0
1.693113784000000, 1
1.694113820000000, 0
1.695113850000000, 1
1.696113886000000, 0
1.697113918000000, 1
1.698113952000000, 0
1.699113984000000, 1
1.700114020000000, 0
1.701114052000000, 1
1.702114086000000, 0
1.703114118000000, 1
1.704114154000000, 0
1.705114184000000, 1
1.706114220000000, 0
1.707114252000000, 1
1.708114286000000, 0
1.709114318000000, 1
1.710114354000000, 0
1.711114384000000, 1
1.712114420000000, 0
1.713114452000000, 1
1.714114486000000, 0
1.715114518000000, 1
1.716114554000000, 0
1.717114586000000, 1
1.718114620000000, 0
1.719114652000000, 1
1.720114688000000, 0
1.721114718000000, 1
1.722114754000000, 0
1.723114786000000, 1
1.724114820000000, 0
1.725114852000000, 1
1.726114888000000, 0
1.727114920000000, 1
1.728114954000000, 0
1.729114986000000, 1
1.730115020000000, 0
1.731115052000000, 1
1.732115088000000, 0
1.733115120000000, 1
1.734115154000000, 0
1.735115186000000, 1
1.736115222000000, 0
1.737115252000000, 1
1.738115288000000, 0
1.739115320000000, 1
1.740115354000000, 0
1.741115386000000, 1
1.742115422000000, 0
1.743115454000000, 1
1.744115488000000, 0
1.745115520000000, 1
1.746115554000000, 0
1.747115586000000, 1
1.748115622000000, 0
1.749115654000000, 1
1.750115688000000, 0
1.751115720000000, 1
1.752115756000000, 0
1.753115786000000, 1
1.754115822000000, 0
1.755115854000000, 1
1.756115888000000, 0
1.757115920000000, 1
1.758115956000000, 0
1.759115988000000, 1
1.760116022000000, 0
1.761116054000000, 1
1.762116090000000, 0
1.763116120000000, 1
1.764116156000000, 0
1.765116188000000, 1
1.766116222000000, 0
1.767116254000000, 1
1.768116290000000, 0
1.769116322000000, 1
1.770116356000000, 0
1.771116388000000, 1
1.772116422000000, 0
1.773116454000000, 1
1.774116490000000, 0
1.775116522000000, 1
1.776116556000000, 0
1.777116588000000, 1
1.778116624000000, 0
1.779116654000000, 1
1.780116690000000, 0
1.781116722000000, 1
1.782116756000000, 0
1.783116788000000, 1
1.784116824000000, 0
1.785116856000000, 1
1.786116890000000, 0
1.787116922000000, 1
1.788116958000000, 0
1.789116988000000, 1
1.790117024000000, 0
1.791117056000000, 1
1.792117090000000, 0
1.793117122000000, 1
1.794117158000000, 0
1.795117188000000, 1
1.796117224000000, 0
1.797117256000000, 1
1.798117290000000, 0
1.799117322000000, 1
1.800117358000000, 0
1.801117390000000, 1
1.802117424000000, 0
1.803117456000000, 1
1.804117492000000, 0
1.805117522000000, 1
1.806117558000000, 0
1.807117590000000, 1
1.808117624000000, 0
1.809117656000000, 1
1.810117692000000, 0
1.811117724000000, 1
1.812117758000000, 0
1.813117790000000, 1
1.814117824000000, 0
1.815117856000000, 1
1.816117892000000, 0
1.817117924000000, 1
1.818117958000000, 0
1.819117990000000, 1
1.820118026000000, 0
1.821118056000000, 1
1.822118092000000, 0
1.823118124000000, 1
1.824118158000000, 0
1.825118190000000, 1
1.826118226000000, 0
1.827118258000000, 1
1.828118292000000, 0
1.829118324000000, 1
1.830118360000000, 0
1.831118390000000, 1
1.832118426000000, 0
1.833118458000000, 1
1.834118492000000, 0
1.835118524000000, 1
1.836118560000000, 0
1.837118590000000, 1
1.838118626000000, 0
1.839118658000000, 1
1.840118692000000, 0
1.841118724000000, 1
1.842118760000000, 0
1.843118792000000, 1
1.844118826000000, 0
1.845118858000000, 1
1.846118894000000, 0
1.847118924000000, 1
1.848118960000000, 0
1.849118992000000, 1
1.850119026000000, 0
1.851119058000000, 1
1.852119094000000, 0
1.853119126000000, 1
1.854119160000000, 0
1.855119192000000, 1
1.856119226000000, 0
1.857119258000000, 1
1.858119294000000, 0
1.859119326000000, 1
1.860119360000000, 0
1.861119392000000, 1
1.862119428000000, 0
1.863119458000000, 1
1.864119494000000, 0
1.865119526000000, 1
1.866119560000000, 0
1.867119592000000, 1
1.868119628000000, 0
1.869119660000000, 1
1.870119694000000, 0
1.871119726000000, 1
1.872119762000000, 0
1.873119792000000, 1
1.874119828000000, 0
1.875119860000000, 1
1.876119894000000, 0
1.877119926000000, 1
1.878119962000000, 0
1.879119992000000, 1
1.880120028000000, 0
1.881120060000000, 1
1.882120094000000, 0
1.883120126000000, 1
1.884120162000000, 0
1.885120194000000, 1
1.886120228000000, 0
1.887120260000000, 1
1.888120296000000, 0
1.889120326000000, 1
1.890120362000000, 0
1.891120394000000, 1
1.892120428000000, 0
1.893120460000000, 1
1.894120496000000, 0
1.895120528000000, 1
1.896120562000000, 0
1.897120594000000, 1
1.898120630000000, 0
1.899120660000000, 1
1.900120696000000, 0
1.901120728000000, 1
1.902120762000000, 0
1.903120794000000, 1
1.904120830000000, 0
1.905120862000000, 1
1.906120896000000, 0
1.907120928000000, 1
1.908120962000000, 0
1.909120994000000, 1
1.910121030000000, 0
1.911121062000000, 1
1.912121096000000, 0
1.913121128000000, 1
1.914121164000000, 0
1.915121194000000, 1
1.916121230000000, 0
1.917121262000000, 1
1.918121296000000, 0
1.919121328000000, 1
1.920121364000000, 0
1.921121396000000, 1
1.922121430000000, 0
1.923121462000000, 1
1.924121498000000, 0
1.925121528000000, 1
1.926121564000000, 0
1.927121596000000, 1
1.928121630000000, 0
1.929121662000000, 1
1.930121698000000, 0
1.931121730000000, 1
1.932121764000000, 0
1.933121796000000, 1
1.934121830000000, 0
1.935121862000000, 1
1.936121898000000, 0
1.937121930000000, 1
1.938121964000000, 0
1.939121996000000, 1
1.940122032000000, 0
1.941122062000000, 1
1.942122098000000, 0
1.943122130000000, 1
1.944122164000000, 0
1.945122196000000, 1
1.946122232000000, 0
1.947122264000000, 1
1.948122298000000, 0
1.949122330000000, 1
1.950122364000000, 0
1.951122396000000, 1
1.952122432000000, 0
1.953122464000000, 1
1.954122498000000, 0
1.955122530000000, 1
1.956122566000000, 0
1.957122596000000, 1
1.958122632000000, 0
1.959122664000000, 1
1.960122698000000, 0
1.961122730000000, 1
1.962122766000000, 0
1.963122798000000, 1
1.964122832000000, 0
1.965122864000000, 1
1.966122900000000, 0
1.967122930000000, 1
1.968122966000000, 0
1.969122998000000, 1
1.970123032000000, 0
1.971123064000000, 1
1.972123100000000, 0
1.973123132000000, 1
1.974123166000000, 0
1.975123198000000, 1
1.976123232000000, 0
1.977123264000000, 1
1.978123300000000, 0
1.979123332000000, 1
1.980123366000000, 0
1.981123398000000, 1
1.982123434000000, 0
1.983123464000000, 1
1.984123500000000, 0
1.985123532000000, 1
1.986123566000000, 0
1.987123598000000, 1
1.988123634000000, 0
1.989123666000000, 1
1.990123700000000, 0
1.991123732000000, 1
1.992123768000000, 0
1.993123798000000, 1
1.994123834000000, 0
1.995123866000000, 1
1.996123900000000, 0
1.997123932000000, 1
1.998123968000000, 0
1.999123998000000, 1
2.000124034000000, 0
2.001124066000000, 1
2.002124100000000, 0
2.003124132000000, 1
2.004124168000000, 0
2.005124200000000, 1
2.006124234000000, 0
2.007124266000000, 1
2.008124302000000, 0
2.009124332000000, 1
2.010124368000000, 0
2.011124400000000, 1
2.012124434000000, 0
2.013124466000000, 1
2.014124502000000, 0
2.015124532000000, 1
2.016124568000000, 0
2.017124600000000, 1
2.018124634000000, 0
2.019124666000000, 1
2.020124702000000, 0
2.021124734000000, 1
2.022124768000000, 0
2.023124800000000, 1
2.024124836000000, 0
2.025124866000000, 1
2.026124902000000, 0
2.027124934000000, 1
2.028124968000000, 0
2.029125000000000, 1
2.030125036000000, 0
2.031125068000000, 1
2.032125102000000, 0
2.033125134000000, 1
2.034125168000000, 0
2.035125200000000, 1
2.036125236000000, 0
2.037125268000000, 1
2.038125302000000, 0
2.039125334000000, 1
2.040125370000000, 0
2.041125400000000, 1
2.042125436000000, 0
2.043125468000000, 1
2.044125502000000, 0
2.045125534000000, 1
2.046125570000000, 0
2.047125602000000, 1
2.048125636000000, 0
2.049125668000000, 1
2.050125704000000, 0
2.051125734000000, 1
2.052125770000000, 0
2.053125802000000, 1
2.054125836000000, 0
2.055125868000000, 1
2.056125904000000, 0
2.057125934000000, 1
2.058125970000000, 0
2.059126002000000, 1
2.060126036000000, 0
2.061126068000000, 1
2.062126104000000, 0
2.063126136000000, 1
2.064126170000000, 0
2.065126202000000, 1
2.066126238000000, 0
2.067126268000000, 1
2.068126304000000, 0
2.069126336000000, 1
2.070126370000000, 0
2.071126402000000, 1
2.072126438000000, 0
2.073126470000000, 1
2.074126504000000, 0
2.075126536000000, 1
2.076126570000000, 0
2.077126602000000, 1
2.078126638000000, 0
2.079126670000000, 1
2.080126704000000, 0
2.081126736000000, 1
2.082126772000000, 0
2.083126802000000, 1
2.084126838000000, 0
2.085126870000000, 1
2.086126904000000, 0
2.087126936000000, 1
2.088126972000000, 0
2.089127004000000, 1
2.090127038000000, 0
2.091127070000000, 1
2.092127106000000, 0
2.093127136000000, 1
2.094127172000000, 0
2.095127204000000, 1
2.096127238000000, 0
2.097127270000000, 1
2.098127306000000, 0
2.099127338000000, 1
2.100127372000000, 0
2.101127404000000, 1
2.102127438000000, 0
2.103127470000000, 1
2.104127506000000, 0
2.105127538000000, 1
2.106127572000000, 0
2.107127604000000, 1
2.108127640000000, 0
2.109127670000000, 1
2.110127706000000, 0
2.111127738000000, 1
2.112127772000000, 0
2.113127804000000, 1
2.114127840000000, 0
2.115127872000000, 1
2.116127906000000, 0
2.117127938000000, 1
2.118127972000000, 0
2.119128004000000, 1
2.120128040000000, 0
2.121128072000000, 1
2.122128106000000, 0
2.123128138000000, 1
2.124128174000000, 0
2.125128204000000, 1
2.126128240000000, 0
2.127128272000000, 1
2.128128306000000, 0
2.129128338000000, 1
2.130128374000000, 0
2.131128406000000, 1
2.132128440000000, 0
2.133128472000000, 1
2.134128508000000, 0
2.135128538000000, 1
2.136128574000000, 0
2.137128606000000, 1
2.138128640000000, 0
2.139128672000000, 1
2.140128708000000, 0
