Time[s], Channel 0, Channel 1
6.987425102,0,1
6.987924676,0,0
6.98992465,1,0
6.99042425,1,1
6.992425045,0,1
6.992924757,0,0
6.994924742,1,0
6.995424359,1,1
6.997424862,0,1
6.997924531,0,0
6.999924576,1,0
7.000424655,1,1
7.00242563,0,1
7.002924959,0,0
7.004924597,1,0
7.005424298,1,1
7.007425462,0,1
7.007925025,0,0
7.009925099,1,0
7.010424483,1,1
7.012424917,0,1
7.012924405,0,0
7.014924941,1,0
7.015423989,1,1
7.017424805,0,1
7.017923677,0,0
7.019925009,1,0
7.020424234,1,1
7.022424761,0,1
7.022924111,0,0
7.02492493,1,0
7.025424096,1,1
7.027424587,0,1
7.027923806,0,0
7.02992491,1,0
7.030423806,1,1
7.032424557,0,1
7.032923741,0,0
7.034924936,1,0
7.035423568,1,1
7.037424544,0,1
7.037923834,0,0
7.03992466,1,0
7.040423412,1,1
7.042424593,0,1
7.042923581,0,0
7.044924638,1,0
7.04542452,1,1
7.047424805,0,1
7.047923679,0,0
7.049924335,1,0
7.050423913,1,1
7.052424453,0,1
7.052923432,0,0
7.054924407,1,0
7.055423955,1,1
7.057424362,0,1
7.057923527,0,0
7.059923795,1,0
7.060423501,1,1
7.06242408,0,1
7.062923528,0,0
7.064923768,1,0
7.06542346,1,1
7.067424517,0,1
7.067923409,0,0
7.069923775,1,0
7.070423386,1,1
7.072424314,0,1
7.072923118,0,0
7.074923697,1,0
7.07542331,1,1
7.077424097,0,1
7.077923731,0,0
7.079923812,1,0
7.080423356,1,1
7.082424223,0,1
7.082923635,0,0
7.084924132,1,0
7.085423293,1,1
7.087424203,0,1
7.087923845,0,0
7.089923649,1,0
7.090423162,1,1
7.09242402,0,1
7.09292349,0,0
7.094923947,1,0
7.095423492,1,1
7.097423862,0,1
7.09792329,0,0
7.099923889,1,0
7.100423237,1,1
7.102423776,0,1
7.102922676,0,0
7.104924036,1,0
7.105422968,1,1
7.107423913,0,1
7.107923018,0,0
7.109923261,1,0
7.110422652,1,1
7.112424095,0,1
7.112922673,0,0
7.114923947,1,0
7.115423132,1,1
7.117423729,0,1
7.117923331,0,0
7.119923444,1,0
7.120422854,1,1
7.122423614,0,1
7.122922552,0,0
7.124923626,1,0
7.125423188,1,1
7.12742361,0,1
7.127922562,0,0
7.129923555,1,0
7.130423204,1,1
7.132423685,0,1
7.13292268,0,0
7.134922998,1,0
7.135422587,1,1
7.13742324,0,1
7.137922586,0,0
7.139922965,1,0
7.140422459,1,1
7.142423181,0,1
7.142922698,0,0
7.144922935,1,0
7.145422443,1,1
7.14742325,0,1
7.14792241,0,0
7.14992275,1,0
7.150422396,1,1
7.152423129,0,1
7.152922501,0,0
7.154922719,1,0
7.155422288,1,1
7.157422734,0,1
7.157922661,0,0
7.159922685,1,0
7.16042228,1,1
7.162422838,0,1
7.162922614,0,0
7.164922614,1,0
7.165422268,1,1
7.167423236,0,1
7.167922344,0,0
7.169923125,1,0
7.170422464,1,1
7.172423013,0,1
7.172922639,0,0
7.1749232,1,0
7.175422172,1,1
7.177423161,0,1
7.177922562,0,0
7.179923129,1,0
7.180421779,1,1
7.182423192,0,1
7.182922234,0,0
7.184923043,1,0
7.185422174,1,1
7.187422142,0,1
7.187921794,0,0
7.189922759,1,0
7.19042201,1,1
7.192422101,0,1
7.192921605,0,0
7.194922751,1,0
7.195421923,1,1
7.197422413,0,1
7.197921944,0,0
7.199923122,1,0
7.200421916,1,1
7.202422265,0,1
7.20292191,0,0
7.204922986,1,0
7.205421889,1,1
7.207421991,0,1
7.207921496,0,0
7.209922785,1,0
7.210421992,1,1
7.212422079,0,1
7.212921551,0,0
7.214922676,1,0
7.215422457,1,1
7.21742199,0,1
7.21792156,0,0
7.219922814,1,0
7.220422129,1,1
7.222422788,0,1
7.22292217,0,0
7.224922515,1,0
7.225421382,1,1
7.227422456,0,1
7.227921938,0,0
7.229922477,1,0
7.230421525,1,1
7.232422438,0,1
7.23292195,0,0
7.234922513,1,0
7.235421508,1,1
7.237422644,0,1
7.237922165,0,0
7.23992266,1,0
7.240421536,1,1
7.242422068,0,1
7.242921503,0,0
7.244922391,1,0
7.245421506,1,1
7.247422191,0,1
7.247921731,0,0
7.249922207,1,0
7.25042109,1,1
7.252422116,0,1
7.252921744,0,0
7.254922228,1,0
7.255421103,1,1
7.257422086,0,1
7.257921697,0,0
7.259922237,1,0
7.260421323,1,1
7.262422072,0,1
7.262921555,0,0
7.264922143,1,0
7.265421255,1,1
7.267422005,0,1
7.267921384,0,0
7.269922483,1,0
7.270421105,1,1
7.272422137,0,1
7.27292117,0,0
7.274922256,1,0
7.275421188,1,1
7.277421965,0,1
7.277920997,0,0
7.279922053,1,0
7.280421319,1,1
7.282422064,0,1
7.282920765,0,0
7.284922001,1,0
7.285421604,1,1
7.287422031,0,1
7.28792097,0,0
7.289921322,1,0
7.290421198,1,1
7.292421338,0,1
7.292920819,0,0
7.29492087,1,0
7.295420447,1,1
7.29742151,0,1
7.297920784,0,0
7.299920809,1,0
7.300420357,1,1
7.302421617,0,1
7.302920572,0,0
7.30492097,1,0
7.305420449,1,1
7.307421511,0,1
7.307920867,0,0
7.30992088,1,0
7.310420395,1,1
7.312421516,0,1
7.312920868,0,0
7.314921836,1,0
7.315420814,1,1
7.317421326,0,1
7.317920759,0,0
7.319920995,1,0
7.320420862,1,1
7.322421298,0,1
7.322920654,0,0
7.324920963,1,0
7.325420785,1,1
7.327421819,0,1
7.327920869,0,0
7.329921462,1,0
7.330420504,1,1
7.332421412,0,1
7.332920779,0,0
7.334921315,1,0
7.335420398,1,1
7.337421209,0,1
7.337920791,0,0
7.339921235,1,0
7.340420344,1,1
7.342421172,0,1
7.342920392,0,0
7.344921384,1,0
7.345420408,1,1
7.347421146,0,1
7.347920316,0,0
7.349921318,1,0
7.350420006,1,1
7.352420634,0,1
7.352920251,0,0
7.354920926,1,0
7.355420363,1,1
7.357421009,0,1
7.357919911,0,0
7.359920973,1,0
7.360420465,1,1
7.362420917,0,1
7.362919882,0,0
7.364920869,1,0
7.365420484,1,1
7.367421053,0,1
7.367920102,0,0
7.369920864,1,0
7.370420335,1,1
7.37242038,0,1
7.3729201,0,0
7.374920381,1,0
7.375419971,1,1
7.377420303,0,1
7.377919656,0,0
7.379920277,1,0
7.380419934,1,1
7.382421065,0,1
7.382920142,0,0
7.38492078,1,0
7.385419847,1,1
7.38742077,0,1
7.387920819,0,0
7.389920904,1,0
7.390419867,1,1
7.392420206,0,1
7.392920256,0,0
7.394920048,1,0
7.395419771,1,1
7.397420045,0,1
7.397920008,0,0
7.399920913,1,0
7.40041967,1,1
7.402420679,0,1
7.402919693,0,0
7.404920793,1,0
7.405419693,1,1
7.407420498,0,1
7.407919741,0,0
7.409920427,1,0
7.410419442,1,1
7.412419896,0,1
7.412919545,0,0
7.414919858,1,0
7.415419966,1,1
7.417419924,0,1
7.417919517,0,0
7.41992002,1,0
7.420419791,1,1
7.422419923,0,1
7.422919518,0,0
7.424922731,1,0
7.42542671,1,1
7.427422231,0,1
7.427929307,0,0
7.42992187,1,0
7.430429895,1,1
7.432420089,0,1
7.432920147,0,0
7.434919553,1,0
7.435420563,1,1
7.43741992,0,1
7.43791915,0,0
7.439919704,1,0
7.44041899,1,1
7.442420567,0,1
7.442920894,0,0
7.444919682,1,0
7.445419833,1,1
7.447420372,0,1
7.447919977,0,0
7.449919425,1,0
7.45041905,1,1
7.452420204,0,1
7.452919918,0,0
7.454920031,1,0
7.455418915,1,1
7.457419609,0,1
7.457919186,0,0
7.459920238,1,0
7.460420256,1,1
7.462420126,0,1
7.462919213,0,0
7.464919901,1,0
7.465419867,1,1
7.467420025,0,1
7.467919109,0,0
7.46992092,1,0
7.470420526,1,1
7.472419382,0,1
7.472918639,0,0
7.474919201,1,0
7.475418922,1,1
7.477419656,0,1
7.47791873,0,0
7.479920138,1,0
7.480419031,1,1
7.48241994,0,1
7.482919021,0,0
7.48491966,1,0
7.485418886,1,1
7.487420008,0,1
7.487918789,0,0
7.48991924,1,0
7.490418848,1,1
7.492420107,0,1
7.492919296,0,0
7.494919289,1,0
7.495418316,1,1
7.497419207,0,1
7.497918969,0,0
7.499919639,1,0
7.500419238,1,1
7.502419769,0,1
7.502919203,0,0
7.504919615,1,0
7.505418778,1,1
