Time[s], Channel 2
1.269833418000000, 1
1.270834286000000, 0
1.271833308000000, 1
1.272833912000000, 0
1.273833372000000, 1
1.274833790000000, 0
1.275833950000000, 1
1.276834280000000, 0
1.277833424000000, 1
1.278833460000000, 0
1.279833574000000, 1
1.280833936000000, 0
1.281833734000000, 1
1.282833990000000, 0
1.283833774000000, 1
1.284833928000000, 0
1.285834166000000, 1
1.286834708000000, 0
1.287833746000000, 1
1.288834200000000, 0
1.289834226000000, 1
1.290833996000000, 0
1.291834156000000, 1
1.292834174000000, 0
1.293834312000000, 1
1.294833718000000, 0
1.295834236000000, 1
1.296834318000000, 0
1.297833750000000, 1
1.298834438000000, 0
1.299834236000000, 1
1.300834012000000, 0
1.301834518000000, 1
1.302834602000000, 0
1.303834048000000, 1
1.304834890000000, 0
1.305834826000000, 1
1.306834488000000, 0
1.307834690000000, 1
1.308834756000000, 0
1.309834514000000, 1
1.310834564000000, 0
1.311834830000000, 1
1.312834996000000, 0
1.313834578000000, 1
1.314834900000000, 0
1.315834576000000, 1
1.316834820000000, 0
1.317834662000000, 1
1.318835044000000, 0
1.319834720000000, 1
1.320837056000000, 0
1.321838320000000, 1
1.322838672000000, 0
1.323836428000000, 1
1.324836904000000, 0
1.325836470000000, 1
1.326835520000000, 0
1.327835358000000, 1
1.328835564000000, 0
1.329835100000000, 1
1.330835738000000, 0
1.331835314000000, 1
1.332835840000000, 0
1.333840292000000, 1
1.334839470000000, 0
1.335837296000000, 1
1.336837412000000, 0
1.337837046000000, 1
1.338836726000000, 0
1.339837324000000, 1
1.340836178000000, 0
1.341835708000000, 1
1.342836370000000, 0
1.343836164000000, 1
1.344836394000000, 0
1.345835658000000, 1
1.346836028000000, 0
1.347835360000000, 1
1.348835986000000, 0
1.349835902000000, 1
1.350836058000000, 0
1.351836162000000, 1
1.352837086000000, 0
1.353836848000000, 1
1.354836220000000, 0
1.355837292000000, 1
1.356837616000000, 0
1.357836334000000, 1
1.358836782000000, 0
1.359836148000000, 1
1.360835996000000, 0
1.361836518000000, 1
1.362837346000000, 0
1.363837764000000, 1
1.364838044000000, 0
1.365836602000000, 1
1.366836466000000, 0
1.367836500000000, 1
1.368836612000000, 0
1.369836644000000, 1
1.370836766000000, 0
1.371837288000000, 1
1.372837098000000, 0
1.373836576000000, 1
1.374837224000000, 0
1.375837058000000, 1
1.376836862000000, 0
1.377837842000000, 1
1.378837534000000, 0
1.379837112000000, 1
1.380837650000000, 0
1.381836858000000, 1
1.382837346000000, 0
1.383837246000000, 1
1.384837362000000, 0
1.385836684000000, 1
1.386836796000000, 0
1.387837220000000, 1
1.388837818000000, 0
1.389837466000000, 1
1.390838518000000, 0
1.391838086000000, 1
1.392837242000000, 0
1.393838232000000, 1
1.394838136000000, 0
1.395837106000000, 1
1.396837624000000, 0
1.397837442000000, 1
1.398837598000000, 0
1.399837550000000, 1
1.400837798000000, 0
1.401837668000000, 1
1.402837452000000, 0
1.403837746000000, 1
1.404837976000000, 0
1.405837584000000, 1
1.406838332000000, 0
1.407837706000000, 1
1.408837812000000, 0
1.409837968000000, 1
1.410838068000000, 0
1.411837652000000, 1
1.412838254000000, 0
1.413839718000000, 1
1.414840994000000, 0
1.415841014000000, 1
1.416839820000000, 0
1.417839446000000, 1
1.418838982000000, 0
1.419839630000000, 1
1.420838672000000, 0
1.421838452000000, 1
1.422838982000000, 0
1.423838206000000, 1
1.424838850000000, 0
1.425841386000000, 1
1.426845700000000, 0
1.427844414000000, 1
1.428842992000000, 0
1.429841494000000, 1
1.430840138000000, 0
1.431840858000000, 1
1.432839382000000, 0
1.433839650000000, 1
1.434839470000000, 0
1.435839896000000, 1
1.436839962000000, 0
1.437838722000000, 1
1.438839276000000, 0
1.439838864000000, 1
1.440839768000000, 0
1.441839400000000, 1
1.442840266000000, 0
1.443839362000000, 1
1.444839518000000, 0
1.445839026000000, 1
1.446839176000000, 0
1.447839296000000, 1
1.448839564000000, 0
1.449838976000000, 1
1.450839220000000, 0
1.451839392000000, 1
1.452839666000000, 0
1.453839646000000, 1
1.454839646000000, 0
1.455839218000000, 1
1.456840026000000, 0
1.457840352000000, 1
1.458841758000000, 0
1.459840088000000, 1
1.460844144000000, 0
1.461840182000000, 1
1.462840754000000, 0
1.463840120000000, 1
1.464840574000000, 0
1.465839978000000, 1
1.466840482000000, 0
1.467840592000000, 1
1.468839872000000, 0
1.469840372000000, 1
1.470840936000000, 0
1.471840126000000, 1
1.472841090000000, 0
1.473841182000000, 1
1.474840504000000, 0
1.475840170000000, 1
1.476840538000000, 0
1.477840452000000, 1
1.478840692000000, 0
1.479840432000000, 1
1.480840702000000, 0
1.481840702000000, 1
1.482841014000000, 0
1.483840908000000, 1
1.484841024000000, 0
1.485840644000000, 1
1.486842002000000, 0
1.487840836000000, 1
1.488840564000000, 0
1.489840758000000, 1
1.490841340000000, 0
1.491840706000000, 1
1.492841242000000, 0
1.493840902000000, 1
1.494840826000000, 0
1.495840662000000, 1
1.496841576000000, 0
1.497840906000000, 1
1.498841490000000, 0
1.499840954000000, 1
1.500841068000000, 0
1.501840872000000, 1
1.502841876000000, 0
1.503841394000000, 1
1.504841436000000, 0
1.505841850000000, 1
1.506840924000000, 0
1.507840846000000, 1
1.508841984000000, 0
1.509841490000000, 1
1.510841566000000, 0
1.511841600000000, 1
1.512841460000000, 0
1.513841400000000, 1
1.514841740000000, 0
1.515841860000000, 1
1.516841910000000, 0
1.517841830000000, 1
1.518843436000000, 0
1.519846754000000, 1
1.520845604000000, 0
1.521846290000000, 1
1.522844326000000, 0
1.523842534000000, 1
1.524843454000000, 0
1.525842232000000, 1
1.526842612000000, 0
1.527841964000000, 1
1.528842422000000, 0
1.529842128000000, 1
1.530842588000000, 0
1.531849702000000, 1
1.532848988000000, 0
1.533845470000000, 1
1.534845710000000, 0
1.535845118000000, 1
1.536843808000000, 0
1.537843980000000, 1
1.538842580000000, 0
1.539842254000000, 1
1.540842912000000, 0
1.541842786000000, 1
1.542842936000000, 0
1.543842764000000, 1
1.544843028000000, 0
1.545842358000000, 1
1.546842986000000, 0
1.547842716000000, 1
1.548843146000000, 0
1.549842684000000, 1
1.550844016000000, 0
1.551843288000000, 1
1.552844022000000, 0
1.553843946000000, 1
1.554843928000000, 0
1.555843588000000, 1
1.556843718000000, 0
1.557843484000000, 1
1.558843540000000, 0
1.559843620000000, 1
1.560843332000000, 0
1.561842916000000, 1
1.562843634000000, 0
1.563843148000000, 1
1.564843540000000, 0
1.565843532000000, 1
1.566844428000000, 0
1.567843768000000, 1
1.568843636000000, 0
1.569843870000000, 1
1.570844708000000, 0
1.571844796000000, 1
1.572844336000000, 0
1.573843928000000, 1
1.574844482000000, 0
1.575844246000000, 1
1.576844194000000, 0
1.577844084000000, 1
1.578845162000000, 0
1.579844220000000, 1
1.580844544000000, 0
1.581844028000000, 1
1.582844534000000, 0
1.583843874000000, 1
1.584844210000000, 0
1.585844026000000, 1
1.586844356000000, 0
1.587844634000000, 1
1.588844950000000, 0
1.589845646000000, 1
1.590844650000000, 0
1.591844960000000, 1
1.592844836000000, 0
1.593843880000000, 1
1.594844398000000, 0
1.595844602000000, 1
1.596844852000000, 0
1.597844198000000, 1
1.598845104000000, 0
1.599844294000000, 1
1.600844822000000, 0
1.601844494000000, 1
1.602844838000000, 0
1.603844500000000, 1
1.604844928000000, 0
1.605844748000000, 1
1.606844874000000, 0
1.607844690000000, 1
1.608845004000000, 0
1.609844508000000, 1
1.610845094000000, 0
1.611848502000000, 1
1.612849004000000, 0
1.613848302000000, 1
1.614850032000000, 0
1.615846860000000, 1
1.616845954000000, 0
1.617846228000000, 1
1.618845546000000, 0
1.619844930000000, 1
1.620845480000000, 0
1.621845664000000, 1
1.622845546000000, 0
1.623845168000000, 1
1.624853554000000, 0
1.625852464000000, 1
1.626849258000000, 0
1.627848298000000, 1
1.628847030000000, 0
1.629845628000000, 1
1.630848012000000, 0
1.631847080000000, 1
1.632846584000000, 0
1.633845930000000, 1
1.634846140000000, 0
1.635845550000000, 1
1.636846054000000, 0
1.637845792000000, 1
1.638846070000000, 0
1.639845874000000, 1
1.640846416000000, 0
1.641846772000000, 1
1.642846554000000, 0
1.643846886000000, 1
1.644846402000000, 0
1.645846214000000, 1
1.646845874000000, 0
1.647845724000000, 1
1.648845946000000, 0
1.649845968000000, 1
1.650846240000000, 0
1.651845924000000, 1
1.652846550000000, 0
1.653845936000000, 1
1.654846346000000, 0
1.655846140000000, 1
1.656846390000000, 0
1.657846534000000, 1
1.658847226000000, 0
1.659847516000000, 1
1.660846458000000, 0
1.661847358000000, 1
1.662847036000000, 0
1.663846234000000, 1
1.664847278000000, 0
1.665847222000000, 1
1.666846666000000, 0
1.667846974000000, 1
1.668850096000000, 0
1.669847042000000, 1
1.670847146000000, 0
1.671847220000000, 1
1.672848132000000, 0
1.673846546000000, 1
1.674850634000000, 0
1.675847282000000, 1
1.676847122000000, 0
1.677843150000000, 1
1.678847510000000, 0
1.679846774000000, 1
1.680846874000000, 0
1.681846974000000, 1
1.682848030000000, 0
1.683847156000000, 1
1.684850966000000, 0
1.685849422000000, 1
1.686849152000000, 0
1.687861772000000, 1
1.688852804000000, 0
1.689842996000000, 1
1.690847394000000, 0
1.691850878000000, 1
1.692853916000000, 0
1.693847926000000, 1
1.694846782000000, 0
1.695847450000000, 1
1.696847078000000, 0
1.697847598000000, 1
1.698846910000000, 0
1.699847002000000, 1
1.700842732000000, 0
1.701847290000000, 1
1.702847574000000, 0
1.703847376000000, 1
1.704847422000000, 0
1.705847494000000, 1
1.706848138000000, 0
1.707847474000000, 1
1.708848154000000, 0
1.709847832000000, 1
1.710847296000000, 0
1.711836348000000, 1
1.712847278000000, 0
1.713847506000000, 1
1.714849604000000, 0
1.715851946000000, 1
1.716852042000000, 0
1.717851306000000, 1
1.718851032000000, 0
1.719848250000000, 1
1.720848844000000, 0
1.721849416000000, 1
1.722851138000000, 0
1.723848994000000, 1
1.724848740000000, 0
1.725848538000000, 1
1.726849092000000, 0
1.727855068000000, 1
1.728855534000000, 0
1.729853552000000, 1
1.730850142000000, 0
1.731849360000000, 1
1.732849118000000, 0
1.733850542000000, 1
1.734850120000000, 0
1.735849192000000, 1
1.736849520000000, 0
1.737850494000000, 1
1.738849674000000, 0
1.739849738000000, 1
1.740849176000000, 0
1.741849008000000, 1
1.742849292000000, 0
1.743849512000000, 1
1.744849034000000, 0
1.745848968000000, 1
1.746849342000000, 0
1.747849214000000, 1
1.748849110000000, 0
1.749849264000000, 1
1.750849504000000, 0
1.751849268000000, 1
1.752849836000000, 0
1.753850578000000, 1
1.754855764000000, 0
1.755851624000000, 1
1.756851068000000, 0
1.757850394000000, 1
1.758850186000000, 0
1.759849948000000, 1
1.760849362000000, 0
1.761850070000000, 1
1.762854810000000, 0
1.763849918000000, 1
1.764849934000000, 0
1.765849682000000, 1
1.766850484000000, 0
1.767849940000000, 1
1.768849934000000, 0
1.769850350000000, 1
1.770855688000000, 0
1.771850896000000, 1
1.772850492000000, 0
1.773850260000000, 1
1.774850600000000, 0
1.775850318000000, 1
1.776850478000000, 0
1.777850424000000, 1
1.778851548000000, 0
1.779850320000000, 1
1.780850160000000, 0
1.781850304000000, 1
1.782850616000000, 0
1.783850634000000, 1
1.784850540000000, 0
1.785851352000000, 1
1.786850706000000, 0
1.787854302000000, 1
1.788851824000000, 0
1.789851090000000, 1
1.790851462000000, 0
1.791850586000000, 1
1.792849846000000, 0
1.793850254000000, 1
1.794850716000000, 0
1.795850762000000, 1
1.796850286000000, 0
1.797850460000000, 1
1.798851118000000, 0
1.799851312000000, 1
1.800850400000000, 0
1.801850988000000, 1
1.802851202000000, 0
1.803851202000000, 1
1.804850768000000, 0
1.805850850000000, 1
1.806851142000000, 0
1.807850914000000, 1
1.808850524000000, 0
1.809850962000000, 1
1.810852872000000, 0
1.811855016000000, 1
1.812854372000000, 0
1.813852002000000, 1
1.814852382000000, 0
1.815852526000000, 1
1.816852860000000, 0
1.817851722000000, 1
1.818852150000000, 0
1.819851920000000, 1
1.820851562000000, 0
1.821852150000000, 1
1.822855044000000, 0
1.823854950000000, 1
1.824853536000000, 0
1.825853318000000, 1
1.826852738000000, 0
1.827852502000000, 1
1.828854446000000, 0
1.829852836000000, 1
1.830853894000000, 0
1.831853272000000, 1
1.832852172000000, 0
1.833851666000000, 1
1.834852590000000, 0
1.835852390000000, 1
1.836852334000000, 0
1.837853870000000, 1
1.838852466000000, 0
1.839852056000000, 1
1.840852998000000, 0
1.841853230000000, 1
1.842852776000000, 0
1.843852602000000, 1
1.844852508000000, 0
1.845852320000000, 1
1.846852794000000, 0
1.847852902000000, 1
1.848852370000000, 0
1.849852688000000, 1
1.850853134000000, 0
1.851852962000000, 1
1.852852326000000, 0
1.853853782000000, 1
1.854853708000000, 0
1.855853948000000, 1
1.856853476000000, 0
1.857853790000000, 1
1.858854300000000, 0
1.859853912000000, 1
1.860853650000000, 0
1.861853684000000, 1
1.862854138000000, 0
1.863854136000000, 1
1.864854024000000, 0
1.865853332000000, 1
1.866854260000000, 0
1.867855422000000, 1
1.868854370000000, 0
1.869854810000000, 1
1.870854734000000, 0
1.871854246000000, 1
1.872853320000000, 0
1.873853426000000, 1
1.874853428000000, 0
1.875853708000000, 1
1.876853340000000, 0
1.877853546000000, 1
1.878854538000000, 0
1.879854424000000, 1
1.880853856000000, 0
1.881853776000000, 1
1.882854988000000, 0
1.883854554000000, 1
1.884853536000000, 0
1.885854064000000, 1
1.886854170000000, 0
1.887853648000000, 1
1.888853744000000, 0
1.889854224000000, 1
1.890854490000000, 0
1.891854438000000, 1
1.892854602000000, 0
1.893853696000000, 1
1.894854680000000, 0
1.895854438000000, 1
1.896853910000000, 0
1.897853976000000, 1
1.898855440000000, 0
1.899854670000000, 1
1.900854064000000, 0
1.901854714000000, 1
1.902854978000000, 0
1.903854628000000, 1
1.904854878000000, 0
1.905854998000000, 1
1.906859196000000, 0
1.907855746000000, 1
1.908854560000000, 0
1.909854288000000, 1
1.910854818000000, 0
1.911854990000000, 1
1.912854714000000, 0
1.913854380000000, 1
1.914855130000000, 0
1.915856064000000, 1
1.916856226000000, 0
1.917856646000000, 1
1.918856332000000, 0
1.919856222000000, 1
1.920855900000000, 0
1.921856334000000, 1
1.922855690000000, 0
1.923857746000000, 1
1.924857268000000, 0
1.925856640000000, 1
1.926882250000000, 0
1.927857490000000, 1
1.928859230000000, 0
1.929878724000000, 1
1.930875036000000, 0
1.931863554000000, 1
1.932857566000000, 0
1.933857822000000, 1
1.934856586000000, 0
1.935855406000000, 1
1.936856104000000, 0
1.937855612000000, 1
1.938855720000000, 0
1.939855972000000, 1
1.940856260000000, 0
1.941855512000000, 1
1.942856562000000, 0
1.943855758000000, 1
1.944856232000000, 0
1.945856268000000, 1
1.946857072000000, 0
1.947856558000000, 1
1.948857294000000, 0
1.949858006000000, 1
1.950857008000000, 0
1.951856484000000, 1
1.952856592000000, 0
1.953856596000000, 1
1.954857234000000, 0
1.955856296000000, 1
1.956856462000000, 0
1.957856592000000, 1
1.958856838000000, 0
1.959856392000000, 1
1.960856712000000, 0
1.961856488000000, 1
1.962856892000000, 0
1.963856898000000, 1
1.964856674000000, 0
1.965856932000000, 1
1.966857610000000, 0
1.967856892000000, 1
1.968856808000000, 0
1.969857372000000, 1
1.970857294000000, 0
1.971856648000000, 1
1.972857336000000, 0
1.973857374000000, 1
1.974857290000000, 0
1.975857628000000, 1
1.976858540000000, 0
1.977857118000000, 1
1.978857194000000, 0
1.979857508000000, 1
1.980857370000000, 0
1.981857442000000, 1
1.982857634000000, 0
1.983857834000000, 1
1.984857964000000, 0
1.985860942000000, 1
1.986857904000000, 0
1.987857844000000, 1
1.988858042000000, 0
1.989857246000000, 1
1.990857022000000, 0
1.991857578000000, 1
1.992857506000000, 0
1.993857608000000, 1
1.994857514000000, 0
1.995857854000000, 1
1.996858048000000, 0
1.997858736000000, 1
1.998858310000000, 0
1.999858286000000, 1
2.000858430000000, 0
2.001857942000000, 1
2.002857662000000, 0
2.003858018000000, 1
2.004857780000000, 0
2.005857730000000, 1
2.006858274000000, 0
2.007858030000000, 1
2.008860986000000, 0
2.009861738000000, 1
2.010860658000000, 0
2.011859310000000, 1
2.012859594000000, 0
2.013859244000000, 1
2.014859128000000, 0
2.015858922000000, 1
2.016858492000000, 0
2.017858454000000, 1
2.018858632000000, 0
2.019858474000000, 1
2.020860114000000, 0
2.021863750000000, 1
2.022863540000000, 0
2.023860954000000, 1
2.024860684000000, 0
2.025861042000000, 1
2.026861194000000, 0
2.027860774000000, 1
2.028859406000000, 0
2.029859304000000, 1
2.030859230000000, 0
2.031859064000000, 1
2.032858736000000, 0
2.033858614000000, 1
2.034859478000000, 0
2.035859260000000, 1
2.036858816000000, 0
2.037859324000000, 1
2.038859218000000, 0
2.039859288000000, 1
2.040859180000000, 0
2.041859402000000, 1
2.042859602000000, 0
2.043859712000000, 1
2.044859146000000, 0
2.045859418000000, 1
2.046859222000000, 0
2.047859714000000, 1
2.048859456000000, 0
2.049859674000000, 1
2.050860002000000, 0
2.051859658000000, 1
2.052859714000000, 0
2.053860902000000, 1
2.054860540000000, 0
2.055860794000000, 1
2.056860898000000, 0
2.057860414000000, 1
2.058864244000000, 0
2.059860210000000, 1
2.060859690000000, 0
2.061859796000000, 1
2.062860900000000, 0
2.063860748000000, 1
2.064860836000000, 0
2.065860480000000, 1
2.066860836000000, 0
2.067860674000000, 1
2.068861314000000, 0
2.069865722000000, 1
2.070860084000000, 0
2.071860244000000, 1
2.072860136000000, 0
2.073860500000000, 1
2.074860546000000, 0
2.075860550000000, 1
2.076860770000000, 0
2.077860198000000, 1
2.078860962000000, 0
2.079861458000000, 1
2.080861090000000, 0
2.081861340000000, 1
2.082860740000000, 0
2.083860384000000, 1
2.084860402000000, 0
2.085860652000000, 1
2.086860438000000, 0
2.087860778000000, 1
2.088860626000000, 0
2.089860892000000, 1
2.090860944000000, 0
2.091861088000000, 1
2.092860524000000, 0
2.093860822000000, 1
2.094860750000000, 0
2.095861500000000, 1
2.096861162000000, 0
2.097861628000000, 1
2.098861130000000, 0
2.099861084000000, 1
2.100861264000000, 0
2.101861298000000, 1
2.102861444000000, 0
2.103862190000000, 1
2.104861752000000, 0
2.105861218000000, 1
2.106861346000000, 0
2.107861498000000, 1
2.108861252000000, 0
2.109861896000000, 1
2.110861560000000, 0
2.111861536000000, 1
2.112861602000000, 0
2.113862832000000, 1
2.114864696000000, 0
2.115865270000000, 1
2.116865422000000, 0
2.117863560000000, 1
2.118863174000000, 0
2.119863762000000, 1
2.120861992000000, 0
2.121861550000000, 1
2.122861946000000, 0
2.123862106000000, 1
2.124861912000000, 0
2.125862158000000, 1
2.126869306000000, 0
2.127868974000000, 1
2.128865624000000, 0
2.129863626000000, 1
2.130864198000000, 0
2.131863904000000, 1
2.132863242000000, 0
2.133862466000000, 1
2.134861860000000, 0
2.135862876000000, 1
2.136862448000000, 0
2.137862306000000, 1
2.138862596000000, 0
2.139862586000000, 1
2.140862182000000, 0
